Ks_z_center,Ks_z_width,Ks_helicity_angle_center,Ks_helicity_angle_width,nsig,nsig_err_lo,nsig_err_hi
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.7000,0.1000,24938.2079,163.4034,163.4034
0.0750,0.0250,-0.5000,0.1000,23531.6797,168.2743,168.2743
0.0750,0.0250,-0.3000,0.1000,22969.8699,173.2863,173.2863
0.0750,0.0250,-0.1000,0.1000,22948.2199,186.9127,186.9127
0.0750,0.0250,0.1000,0.1000,23182.3658,188.0627,188.0627
0.0750,0.0250,0.3000,0.1000,22965.5660,172.3891,172.3891
0.0750,0.0250,0.5000,0.1000,23704.8802,167.6744,167.6744
0.0750,0.0250,0.7000,0.1000,25119.3757,164.4680,164.4680
0.0750,0.0250,0.9000,0.1000,20081.9441,147.9754,147.9754
0.1250,0.0250,-0.9000,0.1000,155975.0377,412.0069,412.0069
0.1250,0.0250,-0.7000,0.1000,437439.3459,683.6844,683.6844
0.1250,0.0250,-0.5000,0.1000,500210.9457,733.1219,733.1219
0.1250,0.0250,-0.3000,0.1000,520644.4298,753.6479,753.6479
0.1250,0.0250,-0.1000,0.1000,531810.1604,758.9968,758.9968
0.1250,0.0250,0.1000,0.1000,531555.6571,759.0615,759.0615
0.1250,0.0250,0.3000,0.1000,520246.5493,752.8515,752.8515
0.1250,0.0250,0.5000,0.1000,500404.2735,732.6120,732.6120
0.1250,0.0250,0.7000,0.1000,440857.6958,688.6599,688.6599
0.1250,0.0250,0.9000,0.1000,158661.4665,415.6408,415.6408
0.1750,0.0250,-0.9000,0.1000,127868.1017,375.7867,375.7867
0.1750,0.0250,-0.7000,0.1000,405839.1651,655.8288,655.8288
0.1750,0.0250,-0.5000,0.1000,469165.4986,697.9656,697.9656
0.1750,0.0250,-0.3000,0.1000,493479.9386,714.6450,714.6450
0.1750,0.0250,-0.1000,0.1000,499750.0171,719.6520,719.6520
0.1750,0.0250,0.1000,0.1000,500411.2975,719.1256,719.1256
0.1750,0.0250,0.3000,0.1000,490684.4064,712.7330,712.7330
0.1750,0.0250,0.5000,0.1000,465050.4899,694.2705,694.2705
0.1750,0.0250,0.7000,0.1000,405177.5500,654.6110,654.6110
0.1750,0.0250,0.9000,0.1000,128758.8390,373.9033,373.9033
0.2250,0.0250,-0.9000,0.1000,166133.2501,421.2581,421.2581
0.2250,0.0250,-0.7000,0.1000,303685.7746,557.3621,557.3621
0.2250,0.0250,-0.5000,0.1000,323055.0191,572.2821,572.2821
0.2250,0.0250,-0.3000,0.1000,334493.1225,584.5997,584.5997
0.2250,0.0250,-0.1000,0.1000,347964.4604,595.9144,595.9144
0.2250,0.0250,0.1000,0.1000,346837.8837,595.2967,595.2967
0.2250,0.0250,0.3000,0.1000,333578.7628,582.9021,582.9021
0.2250,0.0250,0.5000,0.1000,319541.7068,569.6165,569.6165
0.2250,0.0250,0.7000,0.1000,300099.4202,553.7756,553.7756
0.2250,0.0250,0.9000,0.1000,165624.4851,418.6214,418.6214
0.2750,0.0250,-0.9000,0.1000,158231.9874,407.4908,407.4908
0.2750,0.0250,-0.7000,0.1000,212723.1599,460.2643,460.2643
0.2750,0.0250,-0.5000,0.1000,216496.3975,463.6361,463.6361
0.2750,0.0250,-0.3000,0.1000,218717.1110,465.6898,465.6898
0.2750,0.0250,-0.1000,0.1000,212692.1903,459.6958,459.6958
0.2750,0.0250,0.1000,0.1000,212125.9850,459.3450,459.3450
0.2750,0.0250,0.3000,0.1000,218550.5282,465.7379,465.7379
0.2750,0.0250,0.5000,0.1000,216280.2628,463.5546,463.5546
0.2750,0.0250,0.7000,0.1000,211903.7860,459.5739,459.5739
0.2750,0.0250,0.9000,0.1000,157617.7374,404.5336,404.5336
0.3250,0.0250,-0.9000,0.1000,130276.0408,368.6310,368.6310
0.3250,0.0250,-0.7000,0.1000,146407.8577,381.9647,381.9647
0.3250,0.0250,-0.5000,0.1000,145687.7696,378.4302,378.4302
0.3250,0.0250,-0.3000,0.1000,139623.7047,369.4666,369.4666
0.3250,0.0250,-0.1000,0.1000,134210.4175,361.0400,361.0400
0.3250,0.0250,0.1000,0.1000,133984.1946,360.7692,360.7692
0.3250,0.0250,0.3000,0.1000,139541.1732,812.0914,812.0914
0.3250,0.0250,0.5000,0.1000,146028.4636,379.0943,379.0943
0.3250,0.0250,0.7000,0.1000,146924.9211,382.1072,382.1072
0.3250,0.0250,0.9000,0.1000,130340.1524,366.4906,366.4906
0.3750,0.0250,-0.9000,0.1000,97080.4610,318.9341,318.9341
0.3750,0.0250,-0.7000,0.1000,101345.8884,319.2425,319.2425
0.3750,0.0250,-0.5000,0.1000,97450.6982,310.6906,310.6906
0.3750,0.0250,-0.3000,0.1000,89572.7903,295.6206,295.6206
0.3750,0.0250,-0.1000,0.1000,87403.6965,290.7923,290.7923
0.3750,0.0250,0.1000,0.1000,87398.2880,290.4442,290.4442
0.3750,0.0250,0.3000,0.1000,89891.1425,636.4383,636.4383
0.3750,0.0250,0.5000,0.1000,97898.0920,311.4568,311.4568
0.3750,0.0250,0.7000,0.1000,102385.2618,320.2368,320.2368
0.3750,0.0250,0.9000,0.1000,96557.1933,316.8872,316.8872
0.4250,0.0250,-0.9000,0.1000,68131.9541,269.2741,269.2741
0.4250,0.0250,-0.7000,0.1000,69231.4544,266.7674,266.7674
0.4250,0.0250,-0.5000,0.1000,63619.2925,252.9564,252.9564
0.4250,0.0250,-0.3000,0.1000,58311.0637,240.2536,240.2536
0.4250,0.0250,-0.1000,0.1000,56028.8065,233.1031,233.1031
0.4250,0.0250,0.1000,0.1000,55629.4708,230.8589,230.8589
0.4250,0.0250,0.3000,0.1000,58557.3395,238.2060,238.2060
0.4250,0.0250,0.5000,0.1000,64294.7901,254.1622,254.1622
0.4250,0.0250,0.7000,0.1000,69934.8882,267.2725,267.2725
0.4250,0.0250,0.9000,0.1000,68012.3728,268.0007,268.0007
0.4750,0.0250,-0.9000,0.1000,46249.9217,224.1581,224.1581
0.4750,0.0250,-0.7000,0.1000,45953.9927,221.1717,221.1717
0.4750,0.0250,-0.5000,0.1000,40901.3743,206.4045,206.4045
0.4750,0.0250,-0.3000,0.1000,37670.3456,195.9147,195.9147
0.4750,0.0250,-0.1000,0.1000,35670.2222,191.5587,191.5587
0.4750,0.0250,0.1000,0.1000,35831.5197,185.3374,185.3374
0.4750,0.0250,0.3000,0.1000,37733.1332,195.7947,195.7947
0.4750,0.0250,0.5000,0.1000,41398.6034,207.4178,207.4178
0.4750,0.0250,0.7000,0.1000,46345.9483,220.9177,220.9177
0.4750,0.0250,0.9000,0.1000,45698.7616,222.0971,222.0971
0.5250,0.0250,-0.9000,0.1000,29908.3447,181.7917,181.7917
0.5250,0.0250,-0.7000,0.1000,28920.2809,177.4727,177.4727
0.5250,0.0250,-0.5000,0.1000,25764.0605,166.2959,166.2959
0.5250,0.0250,-0.3000,0.1000,23630.7884,159.1674,159.1674
0.5250,0.0250,-0.1000,0.1000,22262.9730,148.1856,148.1856
0.5250,0.0250,0.1000,0.1000,22188.6615,148.2500,148.2500
0.5250,0.0250,0.3000,0.1000,24048.1992,153.7909,153.7909
0.5250,0.0250,0.5000,0.1000,26554.7195,169.8077,169.8077
0.5250,0.0250,0.7000,0.1000,29649.3052,179.2065,179.2065
0.5250,0.0250,0.9000,0.1000,30092.5619,181.7946,181.7946
0.5750,0.0250,-0.9000,0.1000,18464.1954,144.8541,144.8541
0.5750,0.0250,-0.7000,0.1000,17679.6511,140.9299,140.9299
0.5750,0.0250,-0.5000,0.1000,16025.5841,136.9752,136.9752
0.5750,0.0250,-0.3000,0.1000,14444.0539,119.3980,119.3980
0.5750,0.0250,-0.1000,0.1000,14007.8966,130.6351,130.6351
0.5750,0.0250,0.1000,0.1000,13571.4736,124.3272,124.3272
0.5750,0.0250,0.3000,0.1000,14606.0040,191.3949,191.3949
0.5750,0.0250,0.5000,0.1000,16023.5985,136.1019,136.1019
0.5750,0.0250,0.7000,0.1000,17899.2291,135.2166,135.2166
0.5750,0.0250,0.9000,0.1000,18615.1478,145.1690,145.1690
0.6250,0.0250,-0.9000,0.1000,11088.9522,113.5338,113.5338
0.6250,0.0250,-0.7000,0.1000,10356.8205,111.8641,111.8641
0.6250,0.0250,-0.5000,0.1000,9318.8204,106.4243,106.4243
0.6250,0.0250,-0.3000,0.1000,8841.2258,65.6239,65.6239
0.6250,0.0250,-0.1000,0.1000,8278.8085,102.4887,102.4887
0.6250,0.0250,0.1000,0.1000,8260.0000,101.0938,101.0938
0.6250,0.0250,0.3000,0.1000,8687.6042,92.6292,92.6292
0.6250,0.0250,0.5000,0.1000,9476.9469,108.8716,108.8716
0.6250,0.0250,0.7000,0.1000,10439.9469,109.4311,109.4311
0.6250,0.0250,0.9000,0.1000,11089.8068,113.5498,113.5498
0.6750,0.0250,-0.9000,0.1000,6049.5985,85.6772,85.6772
0.6750,0.0250,-0.7000,0.1000,5737.3639,85.2064,85.2064
0.6750,0.0250,-0.5000,0.1000,5400.9762,79.9145,79.9145
0.6750,0.0250,-0.3000,0.1000,4956.2451,71.0856,71.0856
0.6750,0.0250,-0.1000,0.1000,4839.0393,81.6106,81.6106
0.6750,0.0250,0.1000,0.1000,4740.3076,90.3503,90.3503
0.6750,0.0250,0.3000,0.1000,4971.4205,82.4205,82.4205
0.6750,0.0250,0.5000,0.1000,5276.7270,72.5521,72.5521
0.6750,0.0250,0.7000,0.1000,5747.3163,85.6792,85.6792
0.6750,0.0250,0.9000,0.1000,6194.5944,86.7963,86.7963
0.7250,0.0250,-0.9000,0.1000,3205.9515,63.5160,63.5160
0.7250,0.0250,-0.7000,0.1000,3052.8641,63.5486,63.5486
0.7250,0.0250,-0.5000,0.1000,2866.2231,61.6636,61.6636
0.7250,0.0250,-0.3000,0.1000,2725.2595,64.5799,64.5799
0.7250,0.0250,-0.1000,0.1000,2547.1106,65.3698,65.3698
0.7250,0.0250,0.1000,0.1000,2564.8894,6.9245,6.9245
0.7250,0.0250,0.3000,0.1000,2704.5465,49.9769,49.9769
0.7250,0.0250,0.5000,0.1000,2853.2229,57.0519,57.0519
0.7250,0.0250,0.7000,0.1000,2968.9432,54.9118,54.9118
0.7250,0.0250,0.9000,0.1000,3239.8241,63.2245,63.2245
0.7750,0.0250,-0.9000,0.1000,1601.4624,48.2357,48.2357
0.7750,0.0250,-0.7000,0.1000,1404.2764,9.9550,9.9550
