Ks_z_center,Ks_z_width,Ks_helicity_angle_center,Ks_helicity_angle_width,nsig,nsig_err_lo,nsig_err_hi
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.0750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.1250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.1750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.2250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.2750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.3250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.3750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.4250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.4750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.5250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.5750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.6250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.6750,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,0.3000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,0.5000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,0.7000,0.1000,0.0000,0.0000,0.0000
0.7250,0.0250,0.9000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,-0.9000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,-0.7000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,-0.5000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,-0.3000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,-0.1000,0.1000,0.0000,0.0000,0.0000
0.7750,0.0250,0.1000,0.1000,0.0000,0.0000,0.0000
