Ks_z_center,Ks_z_width,Ks_helicity_angle_center,Ks_helicity_angle_width,nsig,nsig_err_lo,nsig_err_hi
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1750,0.0250,-0.9000,0.1000,105577.2428,351.6399,351.6399
0.1750,0.0250,-0.7000,0.1000,328084.1382,602.7169,602.7169
0.1750,0.0250,-0.5000,0.1000,374286.9267,633.0670,633.0670
0.1750,0.0250,-0.3000,0.1000,393291.5731,646.1508,646.1508
0.1750,0.0250,-0.1000,0.1000,399684.4542,649.4215,649.4215
0.1750,0.0250,0.1000,0.1000,398653.8957,649.9751,649.9751
0.1750,0.0250,0.3000,0.1000,392257.8513,644.5650,644.5650
0.1750,0.0250,0.5000,0.1000,372081.0178,631.2783,631.2783
0.1750,0.0250,0.7000,0.1000,324221.3673,597.1905,597.1905
0.1750,0.0250,0.9000,0.1000,104838.1584,347.6034,347.6034
0.2250,0.0250,-0.9000,0.1000,148137.0932,416.7741,416.7741
0.2250,0.0250,-0.7000,0.1000,270080.8541,544.1147,544.1147
0.2250,0.0250,-0.5000,0.1000,286237.7338,554.8827,554.8827
0.2250,0.0250,-0.3000,0.1000,298768.0239,564.1442,564.1442
0.2250,0.0250,-0.1000,0.1000,313959.7699,577.0485,577.0485
0.2250,0.0250,0.1000,0.1000,313571.9308,575.4331,575.4331
0.2250,0.0250,0.3000,0.1000,298961.2570,563.5876,563.5876
0.2250,0.0250,0.5000,0.1000,284715.8111,552.7601,552.7601
0.2250,0.0250,0.7000,0.1000,266825.8516,539.7954,539.7954
0.2250,0.0250,0.9000,0.1000,148278.4734,413.0321,413.0321
0.2750,0.0250,-0.9000,0.1000,150085.2084,417.5018,417.5018
0.2750,0.0250,-0.7000,0.1000,200667.9592,467.6328,467.6328
0.2750,0.0250,-0.5000,0.1000,204832.1122,471.0867,471.0867
0.2750,0.0250,-0.3000,0.1000,210255.9027,475.3826,475.3826
0.2750,0.0250,-0.1000,0.1000,205380.1149,469.7759,469.7759
0.2750,0.0250,0.1000,0.1000,204903.5844,469.4799,469.4799
0.2750,0.0250,0.3000,0.1000,209843.5628,474.7585,474.7585
0.2750,0.0250,0.5000,0.1000,205476.2212,471.4140,471.4140
0.2750,0.0250,0.7000,0.1000,199920.6135,467.0568,467.0568
0.2750,0.0250,0.9000,0.1000,150558.9411,415.2638,415.2638
0.3250,0.0250,-0.9000,0.1000,131001.7871,390.6863,390.6863
0.3250,0.0250,-0.7000,0.1000,146010.1401,403.3899,403.3899
0.3250,0.0250,-0.5000,0.1000,145911.1705,400.6142,400.6142
0.3250,0.0250,-0.3000,0.1000,140598.1765,393.5824,393.5824
0.3250,0.0250,-0.1000,0.1000,134922.6847,385.0194,385.0194
0.3250,0.0250,0.1000,0.1000,135873.1085,386.1743,386.1743
0.3250,0.0250,0.3000,0.1000,141572.1248,394.3860,394.3860
0.3250,0.0250,0.5000,0.1000,147724.7526,403.3741,403.3741
0.3250,0.0250,0.7000,0.1000,146970.6090,402.8557,402.8557
0.3250,0.0250,0.9000,0.1000,130994.4129,387.3298,387.3298
0.3750,0.0250,-0.9000,0.1000,100629.2950,344.3871,344.3871
0.3750,0.0250,-0.7000,0.1000,105045.3957,346.1619,346.1619
0.3750,0.0250,-0.5000,0.1000,102499.5855,340.8724,340.8724
0.3750,0.0250,-0.3000,0.1000,93297.2055,325.4936,325.4936
0.3750,0.0250,-0.1000,0.1000,90077.0867,321.1588,321.1588
0.3750,0.0250,0.1000,0.1000,90231.7558,321.5246,321.5246
0.3750,0.0250,0.3000,0.1000,94640.9623,328.8597,328.8597
0.3750,0.0250,0.5000,0.1000,102966.8703,342.5405,342.5405
0.3750,0.0250,0.7000,0.1000,106667.0722,347.5934,347.5934
0.3750,0.0250,0.9000,0.1000,101657.6372,343.0013,343.0013
0.4250,0.0250,-0.9000,0.1000,73949.0656,296.0081,296.0081
0.4250,0.0250,-0.7000,0.1000,74817.2120,297.2082,297.2082
0.4250,0.0250,-0.5000,0.1000,69632.1444,287.2683,287.2683
0.4250,0.0250,-0.3000,0.1000,62963.9479,274.6886,274.6886
0.4250,0.0250,-0.1000,0.1000,61033.3318,269.6802,269.6802
0.4250,0.0250,0.1000,0.1000,61170.9759,269.8556,269.8556
0.4250,0.0250,0.3000,0.1000,64514.7657,278.1137,278.1137
0.4250,0.0250,0.5000,0.1000,70831.3440,288.6318,288.6318
0.4250,0.0250,0.7000,0.1000,76372.1390,298.8404,298.8404
0.4250,0.0250,0.9000,0.1000,74234.6759,295.5519,295.5519
0.4750,0.0250,-0.9000,0.1000,52742.4299,253.8961,253.8961
0.4750,0.0250,-0.7000,0.1000,53066.4261,253.8530,253.8530
0.4750,0.0250,-0.5000,0.1000,47140.1971,241.5328,241.5328
0.4750,0.0250,-0.3000,0.1000,43565.2397,232.4815,232.4815
0.4750,0.0250,-0.1000,0.1000,40782.5718,225.8075,225.8075
0.4750,0.0250,0.1000,0.1000,40739.6001,226.6720,226.6720
0.4750,0.0250,0.3000,0.1000,43930.0930,234.7134,234.7134
0.4750,0.0250,0.5000,0.1000,48466.9714,245.7417,245.7417
0.4750,0.0250,0.7000,0.1000,53729.6768,255.0535,255.0535
0.4750,0.0250,0.9000,0.1000,53356.1345,253.3384,253.3384
0.5250,0.0250,-0.9000,0.1000,36615.2473,213.3715,213.3715
0.5250,0.0250,-0.7000,0.1000,36217.9672,214.7700,214.7700
0.5250,0.0250,-0.5000,0.1000,31752.3543,204.3687,204.3687
0.5250,0.0250,-0.3000,0.1000,29145.7159,197.2876,197.2876
0.5250,0.0250,-0.1000,0.1000,27425.5425,191.0228,191.0228
0.5250,0.0250,0.1000,0.1000,27521.5936,191.9160,191.9160
0.5250,0.0250,0.3000,0.1000,29909.7588,198.2368,198.2368
0.5250,0.0250,0.5000,0.1000,31883.8929,204.9466,204.9466
0.5250,0.0250,0.7000,0.1000,35807.5359,214.0690,214.0690
0.5250,0.0250,0.9000,0.1000,37106.7664,213.2836,213.2836
0.5750,0.0250,-0.9000,0.1000,24646.0459,177.9181,177.9181
0.5750,0.0250,-0.7000,0.1000,23626.0835,177.2371,177.2371
0.5750,0.0250,-0.5000,0.1000,21086.6276,170.3993,170.3993
0.5750,0.0250,-0.3000,0.1000,19447.9662,167.0793,167.0793
0.5750,0.0250,-0.1000,0.1000,18072.7492,158.9518,158.9518
0.5750,0.0250,0.1000,0.1000,17951.3165,160.2881,160.2881
0.5750,0.0250,0.3000,0.1000,19556.2764,166.1770,166.1770
0.5750,0.0250,0.5000,0.1000,21165.3958,171.6460,171.6460
0.5750,0.0250,0.7000,0.1000,24071.7547,179.8939,179.8939
0.5750,0.0250,0.9000,0.1000,25262.8573,178.9200,178.9200
0.6250,0.0250,-0.9000,0.1000,16134.6102,146.3117,146.3117
0.6250,0.0250,-0.7000,0.1000,15220.6465,146.6055,146.6055
0.6250,0.0250,-0.5000,0.1000,13620.7160,141.2717,141.2717
0.6250,0.0250,-0.3000,0.1000,12608.0469,139.7500,139.7500
0.6250,0.0250,-0.1000,0.1000,11951.6880,136.9416,136.9416
0.6250,0.0250,0.1000,0.1000,12025.6905,134.6295,134.6295
0.6250,0.0250,0.3000,0.1000,12675.2344,140.3078,140.3078
0.6250,0.0250,0.5000,0.1000,13949.7411,141.9999,141.9999
0.6250,0.0250,0.7000,0.1000,15335.5114,141.0399,141.0399
0.6250,0.0250,0.9000,0.1000,16201.0290,145.8682,145.8682
0.6750,0.0250,-0.9000,0.1000,9676.3766,117.1107,117.1107
0.6750,0.0250,-0.7000,0.1000,9639.8993,108.5042,108.5042
0.6750,0.0250,-0.5000,0.1000,8699.7260,118.7156,118.7156
0.6750,0.0250,-0.3000,0.1000,7968.7286,112.5360,112.5360
0.6750,0.0250,-0.1000,0.1000,7784.4427,109.5935,109.5935
0.6750,0.0250,0.1000,0.1000,7763.6053,108.7486,108.7486
0.6750,0.0250,0.3000,0.1000,8127.6758,113.8627,113.8627
0.6750,0.0250,0.5000,0.1000,8453.6117,117.4333,117.4333
0.6750,0.0250,0.7000,0.1000,9769.5292,119.0106,119.0106
0.6750,0.0250,0.9000,0.1000,10006.3118,118.3750,118.3750
0.7250,0.0250,-0.9000,0.1000,5935.8220,92.3908,92.3908
0.7250,0.0250,-0.7000,0.1000,5772.1739,94.9243,94.9243
0.7250,0.0250,-0.5000,0.1000,5285.1213,113.0001,113.0001
0.7250,0.0250,-0.3000,0.1000,4937.6426,96.6445,96.6445
0.7250,0.0250,-0.1000,0.1000,4795.3117,93.5762,93.5762
0.7250,0.0250,0.1000,0.1000,4555.1345,90.1014,90.1014
0.7250,0.0250,0.3000,0.1000,4977.2350,89.7804,89.7804
0.7250,0.0250,0.5000,0.1000,5265.5679,94.7329,94.7329
0.7250,0.0250,0.7000,0.1000,5489.8159,93.7349,93.7349
0.7250,0.0250,0.9000,0.1000,5880.7031,91.6769,91.6769
0.7750,0.0250,-0.9000,0.1000,3488.7485,66.8625,66.8625
0.7750,0.0250,-0.7000,0.1000,3152.3810,80.1436,80.1436
0.7750,0.0250,-0.5000,0.1000,3146.2170,64.2333,64.2333
